# t = 8.6400e+04 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           n_elec          L_dep_nuc       L_emit_nuc     
1.55520000e+14  1.99641608e-11  1.80000000e+09  3.08640000e+03  3.08640000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.58980000e+14  1.76116171e-11  1.84000000e+09  2.95370000e+03  2.95370000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.62430000e+14  1.55362932e-11  1.88000000e+09  2.82930000e+03  2.82930000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.65890000e+14  1.37055221e-11  1.92000000e+09  2.71270000e+03  2.71270000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.69340000e+14  1.20904860e-11  1.96000000e+09  2.60310000e+03  2.60310000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.72800000e+14  1.06657631e-11  2.00000000e+09  2.50000000e+03  2.50000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.76260000e+14  9.40892721e-12  2.04000000e+09  2.40290000e+03  2.40290000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.79710000e+14  8.30019477e-12  2.08000000e+09  2.31140000e+03  2.31140000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.83170000e+14  7.32211353e-12  2.12000000e+09  2.22500000e+03  2.22500000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.86620000e+14  6.45928777e-12  2.16000000e+09  2.14330000e+03  2.14330000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.90080000e+14  5.69813597e-12  2.20000000e+09  2.06610000e+03  2.06610000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.93540000e+14  5.02667705e-12  2.24000000e+09  1.99300000e+03  1.99300000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.96990000e+14  4.43434173e-12  2.28000000e+09  1.92370000e+03  1.92370000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.00450000e+14  3.91180623e-12  2.32000000e+09  1.85790000e+03  1.85790000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.03900000e+14  3.45084544e-12  2.36000000e+09  1.79550000e+03  1.79550000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.07360000e+14  3.04420352e-12  2.40000000e+09  1.73610000e+03  1.73610000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.10820000e+14  2.68547961e-12  2.44000000e+09  1.67970000e+03  1.67970000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.14270000e+14  2.36902713e-12  2.48000000e+09  1.62590000e+03  1.62590000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.17730000e+14  2.08986488e-12  2.52000000e+09  1.57470000e+03  1.57470000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.21180000e+14  1.84359866e-12  2.56000000e+09  1.52590000e+03  1.52590000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.24640000e+14  1.62635204e-12  2.60000000e+09  1.47930000e+03  1.47930000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.28100000e+14  1.43470540e-12  2.64000000e+09  1.43480000e+03  1.43480000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.31550000e+14  1.26564209e-12  2.68000000e+09  1.39230000e+03  1.39230000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.35010000e+14  1.11650092e-12  2.72000000e+09  1.35160000e+03  1.35160000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.38460000e+14  9.84934292e-13  2.76000000e+09  1.31270000e+03  1.31270000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.41920000e+14  8.68871263e-13  2.80000000e+09  1.27550000e+03  1.27550000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.45380000e+14  7.66484909e-13  2.84000000e+09  1.23980000e+03  1.23980000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.48830000e+14  6.76163593e-13  2.88000000e+09  1.20560000e+03  1.20560000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.52290000e+14  5.96485593e-13  2.92000000e+09  1.17280000e+03  1.17280000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.55740000e+14  5.26196716e-13  2.96000000e+09  1.14130000e+03  1.14130000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.59200000e+14  4.64190565e-13  3.00000000e+09  1.11110000e+03  1.11110000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.62660000e+14  4.09491115e-13  3.04000000e+09  1.08210000e+03  1.08210000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.66110000e+14  3.61237359e-13  3.08000000e+09  1.05410000e+03  1.05410000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.69570000e+14  3.18669745e-13  3.12000000e+09  1.02730000e+03  1.02730000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.73020000e+14  2.81118229e-13  3.16000000e+09  1.00140000e+03  1.00140000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.76480000e+14  2.47991722e-13  3.20000000e+09  9.76560000e+02  9.76560000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.79940000e+14  2.18768787e-13  3.24000000e+09  9.52600000e+02  9.52600000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.83390000e+14  1.92989434e-13  3.28000000e+09  9.29510000e+02  9.29510000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.86850000e+14  1.70247878e-13  3.32000000e+09  9.07240000e+02  9.07240000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.90300000e+14  1.50186150e-13  3.36000000e+09  8.85770000e+02  8.85770000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.93760000e+14  1.32488462e-13  3.40000000e+09  8.65050000e+02  8.65050000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.97220000e+14  1.16876240e-13  3.44000000e+09  8.45050000e+02  8.45050000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.00670000e+14  1.03103737e-13  3.48000000e+09  8.25740000e+02  8.25740000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.04130000e+14  9.09541634e-14  3.52000000e+09  8.07080000e+02  8.07080000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.07580000e+14  8.02362750e-14  3.56000000e+09  7.89040000e+02  7.89040000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.11040000e+14  7.07813649e-14  3.60000000e+09  7.71600000e+02  7.71600000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.14500000e+14  6.24406059e-14  3.64000000e+09  7.54740000e+02  7.54740000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.17950000e+14  5.50827080e-14  3.68000000e+09  7.38420000e+02  7.38420000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.21410000e+14  4.85918527e-14  3.72000000e+09  7.22630000e+02  7.22630000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.24860000e+14  4.28658691e-14  3.76000000e+09  7.07330000e+02  7.07330000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.28320000e+14  3.78146259e-14  3.80000000e+09  6.92520000e+02  6.92520000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.31780000e+14  3.33586129e-14  3.84000000e+09  6.78170000e+02  6.78170000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.35230000e+14  2.94276890e-14  3.88000000e+09  6.64260000e+02  6.64260000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.38690000e+14  2.59599788e-14  3.92000000e+09  6.50770000e+02  6.50770000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.42140000e+14  2.29008978e-14  3.96000000e+09  6.37690000e+02  6.37690000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.45600000e+14  2.02022938e-14  4.00000000e+09  6.25000000e+02  6.25000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
