# t = 8.6400e+04 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           n_elec          L_dep_nuc       L_emit_nuc     
4.83840000e+13  1.20915666e-09  5.60000000e+08  1.44000000e+04  1.44000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
5.18400000e+13  1.05747746e-09  6.00000000e+08  1.40000000e+04  1.40000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
5.52960000e+13  9.24825235e-10  6.40000000e+08  1.36000000e+04  1.36000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
5.87520000e+13  8.08813185e-10  6.80000000e+08  1.32000000e+04  1.32000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
6.22080000e+13  7.07353933e-10  7.20000000e+08  1.28000000e+04  1.28000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
6.56640000e+13  6.18621946e-10  7.60000000e+08  1.24000000e+04  1.24000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
6.91200000e+13  5.41020690e-10  8.00000000e+08  1.20000000e+04  1.20000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
7.25760000e+13  4.73153900e-10  8.40000000e+08  1.16000000e+04  1.16000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
7.60320000e+13  4.13800465e-10  8.80000000e+08  1.12000000e+04  1.12000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
7.94880000e+13  3.61892452e-10  9.20000000e+08  1.08000000e+04  1.08000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.29440000e+13  3.16495891e-10  9.60000000e+08  1.04000000e+04  1.04000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.64000000e+13  2.76793971e-10  1.00000000e+09  1.00000000e+04  1.00000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
8.98560000e+13  2.42072345e-10  1.04000000e+09  9.24560000e+03  9.24560000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.33120000e+13  2.11706273e-10  1.08000000e+09  8.57340000e+03  8.57340000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.67680000e+13  1.85149387e-10  1.12000000e+09  7.97190000e+03  7.97190000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.00220000e+14  1.61923853e-10  1.16000000e+09  7.43160000e+03  7.43160000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.03680000e+14  1.41611779e-10  1.20000000e+09  6.94440000e+03  6.94440000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.07140000e+14  1.23847695e-10  1.24000000e+09  6.50360000e+03  6.50360000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.10590000e+14  1.08311976e-10  1.28000000e+09  6.10350000e+03  6.10350000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.14050000e+14  9.47250908e-11  1.32000000e+09  5.73920000e+03  5.73920000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.17500000e+14  8.28425733e-11  1.36000000e+09  5.40660000e+03  5.40660000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.20960000e+14  7.24506241e-11  1.40000000e+09  5.10200000e+03  5.10200000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.24420000e+14  6.33622633e-11  1.44000000e+09  4.82250000e+03  4.82250000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.27870000e+14  5.54139658e-11  1.48000000e+09  4.56540000e+03  4.56540000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.31330000e+14  4.84627197e-11  1.52000000e+09  4.32830000e+03  4.32830000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.34780000e+14  4.23834527e-11  1.56000000e+09  4.10910000e+03  4.10910000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.38240000e+14  3.70667820e-11  1.60000000e+09  3.90620000e+03  3.90620000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.41700000e+14  3.24170458e-11  1.64000000e+09  3.71800000e+03  3.71800000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.45150000e+14  2.83505824e-11  1.68000000e+09  3.54310000e+03  3.54310000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.48610000e+14  2.47942248e-11  1.72000000e+09  3.38020000e+03  3.38020000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.52060000e+14  2.16839844e-11  1.76000000e+09  3.22830000e+03  3.22830000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.55520000e+14  1.89638991e-11  1.80000000e+09  3.08640000e+03  3.08640000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.58980000e+14  1.65850271e-11  1.84000000e+09  2.95370000e+03  2.95370000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.62430000e+14  1.45045659e-11  1.88000000e+09  2.82930000e+03  2.82930000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.65890000e+14  1.26850822e-11  1.92000000e+09  2.71270000e+03  2.71270000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.69340000e+14  1.10938385e-11  1.96000000e+09  2.60310000e+03  2.60310000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.72800000e+14  9.70220370e-12  2.00000000e+09  2.50000000e+03  2.50000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.76260000e+14  8.48513857e-12  2.04000000e+09  2.40290000e+03  2.40290000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.79710000e+14  7.42074468e-12  2.08000000e+09  2.31140000e+03  2.31140000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.83170000e+14  6.48987064e-12  2.12000000e+09  2.22500000e+03  2.22500000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.86620000e+14  5.67576742e-12  2.16000000e+09  2.14330000e+03  2.14330000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.90080000e+14  4.96378704e-12  2.20000000e+09  2.06610000e+03  2.06610000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.93540000e+14  4.34111900e-12  2.24000000e+09  1.99300000e+03  1.99300000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.96990000e+14  3.79655977e-12  2.28000000e+09  1.92370000e+03  1.92370000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.00450000e+14  3.32031122e-12  2.32000000e+09  1.85790000e+03  1.85790000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.03900000e+14  2.90380429e-12  2.36000000e+09  1.79550000e+03  1.79550000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.07360000e+14  2.53954489e-12  2.40000000e+09  1.73610000e+03  1.73610000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.10820000e+14  2.22097896e-12  2.44000000e+09  1.67970000e+03  1.67970000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.14270000e+14  1.94237462e-12  2.48000000e+09  1.62590000e+03  1.62590000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.17730000e+14  1.69871900e-12  2.52000000e+09  1.57470000e+03  1.57470000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.21180000e+14  1.48562807e-12  2.56000000e+09  1.52590000e+03  1.52590000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.24640000e+14  1.29926771e-12  2.60000000e+09  1.47930000e+03  1.47930000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.28100000e+14  1.13628480e-12  2.64000000e+09  1.43480000e+03  1.43480000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.31550000e+14  9.93746809e-13  2.68000000e+09  1.39230000e+03  1.39230000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.35010000e+14  8.69089089e-13  2.72000000e+09  1.35160000e+03  1.35160000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.38460000e+14  7.60068699e-13  2.76000000e+09  1.31270000e+03  1.31270000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.41920000e+14  6.64724060e-13  2.80000000e+09  1.27550000e+03  1.27550000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.45380000e+14  5.81339655e-13  2.84000000e+09  1.23980000e+03  1.23980000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.48830000e+14  5.08415169e-13  2.88000000e+09  1.20560000e+03  1.20560000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.52290000e+14  4.44638485e-13  2.92000000e+09  1.17280000e+03  1.17280000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.55740000e+14  3.88862085e-13  2.96000000e+09  1.14130000e+03  1.14130000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.59200000e+14  3.40082395e-13  3.00000000e+09  1.11110000e+03  1.11110000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.62660000e+14  2.97421734e-13  3.04000000e+09  1.08210000e+03  1.08210000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.66110000e+14  2.60112517e-13  3.08000000e+09  1.05410000e+03  1.05410000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.69570000e+14  2.27483448e-13  3.12000000e+09  1.02730000e+03  1.02730000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.73020000e+14  1.98947439e-13  3.16000000e+09  1.00140000e+03  1.00140000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.76480000e+14  1.73991048e-13  3.20000000e+09  9.76560000e+02  9.76560000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.79940000e+14  1.52165239e-13  3.24000000e+09  9.52600000e+02  9.52600000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.83390000e+14  1.33077307e-13  3.28000000e+09  9.29510000e+02  9.29510000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.86850000e+14  1.16383806e-13  3.32000000e+09  9.07240000e+02  9.07240000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.90300000e+14  1.01784373e-13  3.36000000e+09  8.85770000e+02  8.85770000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.93760000e+14  8.90163240e-14  3.40000000e+09  8.65050000e+02  8.65050000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.97220000e+14  7.78499264e-14  3.44000000e+09  8.45050000e+02  8.45050000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.00670000e+14  6.80842655e-14  3.48000000e+09  8.25740000e+02  8.25740000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.04130000e+14  5.95436300e-14  3.52000000e+09  8.07080000e+02  8.07080000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.07580000e+14  5.20743500e-14  3.56000000e+09  7.89040000e+02  7.89040000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.11040000e+14  4.55420324e-14  3.60000000e+09  7.71600000e+02  7.71600000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.14500000e+14  3.98291427e-14  3.64000000e+09  7.54740000e+02  7.54740000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.17950000e+14  3.48328901e-14  3.68000000e+09  7.38420000e+02  7.38420000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.21410000e+14  3.04633780e-14  3.72000000e+09  7.22630000e+02  7.22630000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.24860000e+14  2.66419869e-14  3.76000000e+09  7.07330000e+02  7.07330000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.28320000e+14  2.32999592e-14  3.80000000e+09  6.92520000e+02  6.92520000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.31780000e+14  2.03771626e-14  3.84000000e+09  6.78170000e+02  6.78170000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.35230000e+14  1.78210079e-14  3.88000000e+09  6.64260000e+02  6.64260000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.38690000e+14  1.55855026e-14  3.92000000e+09  6.50770000e+02  6.50770000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.42140000e+14  1.36304239e-14  3.96000000e+09  6.37690000e+02  6.37690000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.45600000e+14  1.19205945e-14  4.00000000e+09  6.25000000e+02  6.25000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
